filename,width,height,class,xmin,ymin,xmax,ymax
000164.jpg,500,375,motorbike,114,154,369,348
000164.jpg,500,375,person,292,49,446,370
000170.jpg,500,375,bottle,87,100,109,165
000170.jpg,500,375,bottle,41,114,73,181
000170.jpg,500,375,bottle,324,148,352,206
000170.jpg,500,375,bottle,426,157,443,195
000170.jpg,500,375,person,3,91,43,206
000170.jpg,500,375,person,4,28,461,372
000189.jpg,500,375,bird,65,39,459,346
000221.jpg,500,332,car,72,77,432,253
000235.jpg,500,375,chair,243,255,316,375
000235.jpg,500,375,chair,136,326,271,375
000235.jpg,500,375,chair,1,291,97,374
000235.jpg,500,375,chair,402,245,455,316
000235.jpg,500,375,diningtable,40,266,277,375
000235.jpg,500,375,sofa,415,192,457,254
000235.jpg,500,375,pottedplant,185,167,201,236
000244.jpg,500,333,sheep,116,202,157,230
000259.jpg,500,362,person,171,1,499,361
000259.jpg,500,362,person,3,1,271,264
000266.jpg,375,500,dog,98,19,374,500
000266.jpg,375,500,sofa,1,1,375,500
000270.jpg,500,323,train,150,120,443,183
000276.jpg,375,500,person,129,163,230,319
000276.jpg,375,500,person,162,373,260,500
000276.jpg,375,500,person,32,373,140,500
000282.jpg,500,374,chair,335,263,484,373
000282.jpg,500,374,person,327,104,476,300
000282.jpg,500,374,person,232,57,357,374
000282.jpg,500,374,person,3,32,199,374
000282.jpg,500,374,person,58,139,296,374
000296.jpg,500,348,car,427,125,500,181
000296.jpg,500,348,boat,44,120,459,222
000317.jpg,500,354,car,118,151,407,221
000318.jpg,500,331,car,322,79,436,167
000318.jpg,500,331,car,201,81,301,143
000332.jpg,500,333,horse,54,50,285,262
000340.jpg,500,375,bird,334,131,447,363
000340.jpg,500,375,bird,72,38,186,255
000347.jpg,466,357,horse,77,2,411,348
000349.jpg,500,375,diningtable,159,131,413,362
000349.jpg,500,375,chair,321,126,479,363
000349.jpg,500,375,chair,284,76,360,144
000349.jpg,500,375,chair,100,91,206,298
000349.jpg,500,375,chair,167,161,326,375
000349.jpg,500,375,tvmonitor,2,2,89,131
000379.jpg,500,375,bicycle,46,16,443,341
000417.jpg,500,375,cow,174,82,369,375
000428.jpg,500,414,person,76,106,376,404
000428.jpg,500,414,diningtable,204,323,500,412
000428.jpg,500,414,chair,21,180,351,414
000438.jpg,500,332,person,240,56,432,332
000439.jpg,500,333,train,1,168,308,209
000460.jpg,500,375,chair,259,67,471,372
000470.jpg,500,375,horse,194,89,415,335
000470.jpg,500,375,horse,160,92,328,312
000470.jpg,500,375,horse,443,130,500,270
000470.jpg,500,375,person,145,132,173,230
000482.jpg,500,334,train,362,129,500,254
000482.jpg,500,334,train,1,54,313,330
000482.jpg,500,334,person,33,103,58,137
000489.jpg,500,375,bird,224,186,297,230
000498.jpg,326,500,bottle,6,5,176,203
000498.jpg,326,500,person,114,256,201,496
000513.jpg,500,333,boat,162,127,290,190
000514.jpg,500,375,aeroplane,36,1,500,374
000515.jpg,500,375,bicycle,1,199,40,293
000515.jpg,500,375,person,1,85,29,279
000515.jpg,500,375,car,64,164,151,210
000515.jpg,500,375,car,147,167,186,200
000519.jpg,500,375,boat,215,114,326,248
000519.jpg,500,375,boat,380,192,500,238
000519.jpg,500,375,boat,13,124,157,249
000550.jpg,500,375,diningtable,102,213,473,375
000550.jpg,500,375,chair,380,118,443,174
000550.jpg,500,375,chair,324,160,413,221
000550.jpg,500,375,chair,150,128,233,229
000550.jpg,500,375,chair,93,172,171,288
000550.jpg,500,375,chair,18,298,252,375
000550.jpg,500,375,chair,468,268,500,375
000577.jpg,500,333,horse,1,1,479,333
000582.jpg,375,500,dog,1,1,373,411
000601.jpg,500,348,pottedplant,300,1,500,168
000601.jpg,500,348,pottedplant,168,34,420,190
000601.jpg,500,348,pottedplant,1,57,450,348
000605.jpg,500,375,car,321,175,386,192
000608.jpg,500,375,boat,139,14,220,142
000608.jpg,500,375,boat,12,110,420,286
000620.jpg,500,344,car,114,182,303,309
000620.jpg,500,344,car,51,267,71,280
000620.jpg,500,344,car,19,272,36,284
000654.jpg,500,333,sheep,155,130,231,175
000654.jpg,500,333,sheep,36,135,168,227
000654.jpg,500,333,sheep,55,152,215,249
000654.jpg,500,333,person,411,51,463,146
000654.jpg,500,333,person,368,49,424,146
000654.jpg,500,333,person,323,81,369,133
000654.jpg,500,333,person,114,61,171,139
000654.jpg,500,333,person,86,60,129,139
000654.jpg,500,333,dog,295,178,382,243
000656.jpg,500,333,dog,230,61,447,174
000661.jpg,500,375,sofa,119,177,331,278
000661.jpg,500,375,pottedplant,65,90,170,197
000661.jpg,500,375,chair,133,159,179,197
000684.jpg,375,500,chair,124,196,253,305
000684.jpg,375,500,chair,2,305,67,345
000684.jpg,375,500,person,52,112,91,183
000684.jpg,375,500,person,1,196,118,322
000684.jpg,375,500,bottle,54,171,77,222
000684.jpg,375,500,person,77,101,241,314
000684.jpg,375,500,person,217,49,294,304
000684.jpg,375,500,person,285,22,361,366
000684.jpg,375,500,person,297,3,375,369
000699.jpg,500,381,dog,29,205,337,377
000699.jpg,500,381,dog,102,27,366,358
000699.jpg,500,381,dog,309,130,472,362
000699.jpg,500,381,chair,1,2,500,381
000733.jpg,450,435,person,48,25,273,383
000733.jpg,450,435,motorbike,103,201,448,435
000739.jpg,500,374,person,404,30,500,374
000739.jpg,500,374,person,386,83,479,374
000739.jpg,500,374,person,272,65,415,374
000739.jpg,500,374,person,239,55,335,374
000739.jpg,500,374,person,165,55,252,374
000739.jpg,500,374,person,97,66,193,374
000739.jpg,500,374,person,3,26,108,374
000753.jpg,500,375,diningtable,164,188,429,375
000753.jpg,500,375,bottle,211,114,241,196
000753.jpg,500,375,bottle,265,229,288,296
000753.jpg,500,375,bottle,264,198,284,248
000753.jpg,500,375,person,263,99,352,227
000753.jpg,500,375,person,334,105,430,254
000753.jpg,500,375,person,351,99,500,373
000753.jpg,500,375,person,128,101,192,214
000753.jpg,500,375,person,55,108,189,373
000755.jpg,500,375,bicycle,362,217,393,231
000755.jpg,500,375,bicycle,340,205,366,218
000755.jpg,500,375,bicycle,323,212,351,230
000755.jpg,500,375,bicycle,289,203,310,219
000755.jpg,500,375,bicycle,274,213,298,229
000755.jpg,500,375,bicycle,258,215,268,226
000755.jpg,500,375,bicycle,236,214,259,230
000755.jpg,500,375,bicycle,209,212,230,230
000755.jpg,500,375,bicycle,183,213,201,228
000755.jpg,500,375,bicycle,157,216,174,227
000755.jpg,500,375,bicycle,134,213,151,227
000755.jpg,500,375,bicycle,118,213,133,227
000755.jpg,500,375,bicycle,101,210,114,225
000755.jpg,500,375,bicycle,86,216,100,225
000755.jpg,500,375,person,367,199,386,224
000755.jpg,500,375,person,340,190,358,213
000755.jpg,500,375,person,327,199,343,223
000755.jpg,500,375,person,291,190,305,212
000755.jpg,500,375,person,274,199,291,220
000755.jpg,500,375,person,250,199,261,213
000755.jpg,500,375,person,238,201,254,224
000755.jpg,500,375,person,210,200,225,221
000755.jpg,500,375,person,183,203,197,220
000755.jpg,500,375,person,159,206,170,220
000755.jpg,500,375,person,135,202,148,218
000755.jpg,500,375,person,119,206,129,219
000755.jpg,500,375,person,103,205,112,219
000755.jpg,500,375,person,87,202,97,216
000756.jpg,365,500,dog,67,8,365,500
000767.jpg,500,375,cow,32,1,470,318
000782.jpg,330,500,bus,1,165,330,497
000782.jpg,330,500,person,95,361,139,422
000787.jpg,500,371,car,120,93,423,279
000806.jpg,333,500,person,119,275,333,500
000806.jpg,333,500,person,1,298,106,500
000810.jpg,500,375,person,151,13,498,375
000848.jpg,500,334,person,33,109,260,334
000848.jpg,500,334,sofa,1,165,259,334
000848.jpg,500,334,chair,323,161,353,220
000848.jpg,500,334,chair,323,164,500,334
000848.jpg,500,334,person,309,170,461,334
000851.jpg,500,375,motorbike,103,130,402,311
000851.jpg,500,375,person,174,69,302,335
000867.jpg,375,500,pottedplant,172,96,230,191
000868.jpg,500,375,sofa,1,216,399,375
000868.jpg,500,375,pottedplant,433,213,465,236
000871.jpg,500,375,car,8,114,491,292
000878.jpg,500,333,bicycle,125,164,298,333
000878.jpg,500,333,person,149,52,259,307
000879.jpg,500,375,horse,102,95,266,375
000879.jpg,500,375,person,252,132,320,375
000887.jpg,500,320,aeroplane,25,49,473,247
000896.jpg,500,375,aeroplane,2,189,256,294
000967.jpg,500,375,person,419,233,468,372
000967.jpg,500,375,person,148,222,205,375
000967.jpg,500,375,person,161,241,231,375
000967.jpg,500,375,person,12,223,39,330
000967.jpg,500,375,train,23,124,500,333
000982.jpg,500,377,aeroplane,67,37,345,345
000982.jpg,500,377,person,410,313,500,377
000982.jpg,500,377,person,267,121,291,140
000982.jpg,500,377,person,328,120,367,207
000989.jpg,500,333,tvmonitor,52,117,109,177
000999.jpg,375,500,bottle,233,317,289,405
000999.jpg,375,500,person,2,16,280,500
001018.jpg,500,375,sofa,235,209,500,361
001018.jpg,500,375,sofa,447,218,500,291
001018.jpg,500,375,chair,344,280,430,375
001018.jpg,500,375,chair,136,279,243,373
001018.jpg,500,375,chair,1,266,97,375
001018.jpg,500,375,chair,101,236,186,368
001018.jpg,500,375,chair,198,212,244,268
001018.jpg,500,375,chair,135,209,188,264
001018.jpg,500,375,chair,212,200,241,244
001018.jpg,500,375,diningtable,1,209,139,334
001028.jpg,406,500,chair,335,221,394,298
001028.jpg,406,500,person,52,231,301,500
001028.jpg,406,500,person,7,29,406,493
001028.jpg,406,500,person,359,164,406,229
001028.jpg,406,500,person,306,174,357,232
001028.jpg,406,500,person,285,173,321,221
001052.jpg,500,375,car,65,101,431,281
001060.jpg,500,378,car,411,183,500,212
001060.jpg,500,378,bicycle,155,197,183,234
001060.jpg,500,378,person,157,172,187,232
001073.jpg,500,375,cow,55,178,149,248
001073.jpg,500,375,cow,135,176,174,241
001073.jpg,500,375,cow,227,153,282,236
001073.jpg,500,375,cow,276,159,350,255
001073.jpg,500,375,cow,327,152,425,240
001073.jpg,500,375,cow,421,161,500,227
001079.jpg,500,375,person,188,131,285,261
001079.jpg,500,375,person,256,147,375,269
001079.jpg,500,375,person,372,146,475,319
001079.jpg,500,375,person,121,138,217,283
001079.jpg,500,375,person,2,140,144,354
001079.jpg,500,375,pottedplant,195,1,261,165
001079.jpg,500,375,diningtable,1,247,480,375
001091.jpg,500,375,person,390,174,500,357
001091.jpg,500,375,person,254,148,426,327
001091.jpg,500,375,person,84,167,247,361
001091.jpg,500,375,person,1,307,84,375
001091.jpg,500,375,diningtable,54,318,500,375
001091.jpg,500,375,pottedplant,337,57,435,144
001091.jpg,500,375,pottedplant,153,63,227,144
001091.jpg,500,375,pottedplant,98,156,227,244
001091.jpg,500,375,pottedplant,341,173,456,290
001109.jpg,500,333,person,274,14,500,333
001109.jpg,500,333,person,1,72,302,333
001113.jpg,500,375,person,387,47,487,160
001113.jpg,500,375,person,395,80,478,339
001113.jpg,500,375,person,251,78,406,326
001121.jpg,375,500,boat,54,29,294,500
001149.jpg,500,375,sofa,148,138,403,302
001149.jpg,500,375,tvmonitor,75,85,146,153
001149.jpg,500,375,pottedplant,1,7,142,375
001166.jpg,500,375,tvmonitor,329,100,379,160
001172.jpg,500,187,train,19,20,486,162
001175.jpg,500,375,person,119,153,367,329
001175.jpg,500,375,person,157,169,256,230
001175.jpg,500,375,tvmonitor,360,114,449,187
001185.jpg,500,375,cat,197,199,289,323
001185.jpg,500,375,person,78,78,289,375
001185.jpg,500,375,diningtable,204,223,500,375
001185.jpg,500,375,bottle,452,131,500,253
001186.jpg,375,500,bicycle,162,231,189,283
001186.jpg,375,500,person,154,196,192,270
001200.jpg,500,339,train,16,8,475,321
001204.jpg,500,375,sofa,81,192,475,373
001204.jpg,500,375,tvmonitor,486,143,500,201
001204.jpg,500,375,chair,456,192,500,266
001215.jpg,500,375,bicycle,31,71,473,317
001230.jpg,500,399,aeroplane,68,154,399,253
001237.jpg,500,375,car,115,156,266,213
001263.jpg,500,375,chair,107,170,199,288
001263.jpg,500,375,chair,210,156,287,274
001263.jpg,500,375,sofa,417,222,500,354
001263.jpg,500,375,diningtable,157,159,266,275
001269.jpg,500,333,person,108,92,389,333
001281.jpg,500,333,car,169,121,394,234
001281.jpg,500,333,person,247,144,271,167
001309.jpg,348,500,bicycle,98,232,252,500
001309.jpg,348,500,person,92,26,253,486
001327.jpg,375,500,person,1,54,226,500
001350.jpg,500,375,chair,1,184,124,375
001350.jpg,500,375,person,111,114,264,375
001350.jpg,500,375,person,245,152,356,375
001350.jpg,500,375,person,307,114,462,372
001350.jpg,500,375,person,168,143,335,375
001352.jpg,500,276,person,196,130,217,156
001352.jpg,500,276,person,159,114,183,161
001352.jpg,500,276,person,13,150,30,175
001352.jpg,500,276,person,3,161,26,190
001352.jpg,500,276,person,2,167,26,203
001352.jpg,500,276,person,1,194,29,238
001352.jpg,500,276,person,36,155,51,190
001352.jpg,500,276,person,44,159,71,214
001352.jpg,500,276,person,65,165,107,216
001352.jpg,500,276,chair,101,206,132,253
001352.jpg,500,276,chair,137,239,171,276
001352.jpg,500,276,chair,45,208,91,275
001352.jpg,500,276,person,135,154,168,232
001352.jpg,500,276,person,204,184,232,275
001352.jpg,500,276,person,233,176,281,275
001352.jpg,500,276,person,211,147,238,214
001352.jpg,500,276,person,248,139,264,195
001352.jpg,500,276,person,270,142,283,199
001352.jpg,500,276,person,284,137,303,198
001352.jpg,500,276,person,279,147,302,204
001352.jpg,500,276,person,305,147,327,199
001352.jpg,500,276,person,330,137,344,197
001352.jpg,500,276,person,341,147,358,200
001352.jpg,500,276,person,350,157,370,246
001352.jpg,500,276,person,389,151,415,225
001352.jpg,500,276,person,377,141,390,207
001352.jpg,500,276,person,415,158,432,260
001352.jpg,500,276,person,421,141,438,183
001352.jpg,500,276,person,444,139,461,166
001352.jpg,500,276,person,472,156,496,185
001352.jpg,500,276,car,49,135,242,208
001352.jpg,500,276,person,446,163,465,182
001352.jpg,500,276,person,482,185,500,275
001352.jpg,500,276,person,429,187,486,275
001352.jpg,500,276,person,332,244,377,276
001364.jpg,500,333,car,69,43,405,290
001375.jpg,500,410,bird,170,9,500,383
001384.jpg,500,375,car,90,140,334,324
001384.jpg,500,375,car,330,18,450,107
001384.jpg,500,375,car,259,89,333,142
001384.jpg,500,375,car,399,3,464,37
001384.jpg,500,375,car,80,245,110,275
001386.jpg,500,375,motorbike,5,57,487,370
001386.jpg,500,375,car,319,89,348,104
001386.jpg,500,375,car,277,82,305,103
001386.jpg,500,375,car,463,79,497,103
001386.jpg,500,375,car,484,90,500,113
001387.jpg,375,500,cat,38,43,375,466
001387.jpg,375,500,cat,213,138,375,465
001395.jpg,500,375,cat,35,24,499,375
001406.jpg,500,375,dog,109,127,404,373
001406.jpg,500,375,person,1,36,417,303
001406.jpg,500,375,sofa,1,1,500,373
001434.jpg,500,332,person,445,271,466,327
001434.jpg,500,332,person,427,268,449,324
001434.jpg,500,332,bus,243,236,411,303
001434.jpg,500,332,bus,97,222,235,311
001439.jpg,375,500,diningtable,4,324,375,500
001439.jpg,375,500,chair,195,282,273,336
001451.jpg,500,334,diningtable,3,237,500,334
001451.jpg,500,334,bottle,379,199,419,264
001451.jpg,500,334,bottle,164,157,221,293
001451.jpg,500,334,person,242,119,386,244
001451.jpg,500,334,person,97,101,221,251
001451.jpg,500,334,pottedplant,12,152,52,189
001465.jpg,500,375,chair,331,216,482,375
001465.jpg,500,375,chair,1,282,156,375
001465.jpg,500,375,chair,281,192,329,296
001465.jpg,500,375,chair,240,188,282,287
001465.jpg,500,375,chair,75,208,157,338
001465.jpg,500,375,chair,20,233,86,365
001465.jpg,500,375,diningtable,1,234,121,356
001465.jpg,500,375,bottle,35,210,46,239
001483.jpg,500,333,train,171,72,388,303
001483.jpg,500,333,train,74,151,153,250
001493.jpg,500,375,person,389,77,475,287
001493.jpg,500,375,person,424,90,500,375
001493.jpg,500,375,person,183,82,312,375
001493.jpg,500,375,person,35,33,222,375
001493.jpg,500,375,bottle,29,223,44,270
001504.jpg,375,500,person,146,422,161,484
001504.jpg,375,500,person,190,420,212,489
001504.jpg,375,500,person,259,422,281,493
001517.jpg,500,375,dog,19,109,416,291
001517.jpg,500,375,chair,4,3,499,375
001523.jpg,500,375,horse,139,165,500,375
001523.jpg,500,375,person,285,99,441,372
001526.jpg,500,298,person,3,18,114,298
001526.jpg,500,298,person,109,51,214,297
001526.jpg,500,298,person,212,35,316,297
001526.jpg,500,298,person,289,33,387,297
001526.jpg,500,298,person,381,15,500,297
001553.jpg,500,387,bicycle,213,113,297,187
001553.jpg,500,387,bicycle,249,330,316,367
001555.jpg,500,375,cat,333,294,390,368
001561.jpg,500,375,person,205,97,355,375
001561.jpg,500,375,person,188,163,217,236
001561.jpg,500,375,car,117,161,160,181
001561.jpg,500,375,car,160,162,196,177
001561.jpg,500,375,car,47,159,101,192
001593.jpg,423,500,person,125,128,276,433
001593.jpg,423,500,person,195,336,382,500
001593.jpg,423,500,person,264,259,339,355
001593.jpg,423,500,person,315,242,412,424
001593.jpg,423,500,person,17,238,128,410
001593.jpg,423,500,diningtable,17,425,423,500
001593.jpg,423,500,pottedplant,334,77,423,363
001594.jpg,500,333,sheep,270,153,334,208
001594.jpg,500,333,sheep,231,153,269,209
001594.jpg,500,333,sheep,179,149,206,210
001594.jpg,500,333,sheep,151,142,180,210
001594.jpg,500,333,sheep,206,150,239,212
001594.jpg,500,333,person,335,93,400,218
001594.jpg,500,333,dog,253,177,302,238
001597.jpg,500,375,bird,227,135,330,291
001604.jpg,500,375,car,1,115,45,186
001604.jpg,500,375,car,8,107,234,230
001604.jpg,500,375,car,110,126,291,264
001604.jpg,500,375,car,245,88,500,340
001607.jpg,500,375,dog,21,1,500,374
001610.jpg,500,375,cat,16,56,368,276
001611.jpg,495,500,person,159,213,292,500
001611.jpg,495,500,person,158,171,425,500
001612.jpg,500,333,train,157,105,466,277
001618.jpg,500,333,car,53,104,473,263
001647.jpg,375,500,bird,1,231,227,500
001650.jpg,500,333,tvmonitor,109,146,161,192
001650.jpg,500,333,sofa,380,204,500,333
001650.jpg,500,333,chair,309,171,450,272
001661.jpg,500,375,sheep,107,199,330,374
001680.jpg,375,500,dog,91,104,331,500
001699.jpg,500,332,horse,43,56,424,332
001699.jpg,500,332,car,2,115,57,182
001713.jpg,500,435,cow,35,64,479,356
001726.jpg,500,375,bicycle,369,223,438,259
001726.jpg,500,375,bicycle,486,227,500,253
001726.jpg,500,375,person,387,194,429,255
001726.jpg,500,375,person,1,201,42,317
001727.jpg,480,318,horse,1,41,305,317
001727.jpg,480,318,horse,123,15,413,317
001727.jpg,480,318,horse,347,104,479,316
001727.jpg,480,318,person,41,2,138,104
001750.jpg,500,333,sheep,250,71,335,134
001750.jpg,500,333,sheep,174,88,252,157
001750.jpg,500,333,sheep,107,31,155,100
001750.jpg,500,333,sheep,402,16,464,53
001750.jpg,500,333,sheep,256,185,344,249
001750.jpg,500,333,sheep,172,188,256,249
001750.jpg,500,333,sheep,340,219,405,272
001750.jpg,500,333,sheep,404,221,467,277
001750.jpg,500,333,sheep,115,211,157,273
001778.jpg,500,375,dog,97,39,404,284
001785.jpg,500,333,person,62,1,500,332
001806.jpg,328,500,cow,274,192,328,361
001806.jpg,328,500,cow,114,266,180,376
001806.jpg,328,500,person,60,213,162,382
001806.jpg,328,500,person,117,157,209,375
001840.jpg,500,375,cat,128,174,321,296
001842.jpg,500,379,aeroplane,98,133,498,215
001842.jpg,500,379,aeroplane,1,158,164,217
001842.jpg,500,379,aeroplane,1,2,257,168
001842.jpg,500,379,aeroplane,263,166,500,214
001854.jpg,333,499,motorbike,48,331,332,499
001854.jpg,333,499,person,52,38,277,499
001882.jpg,500,333,sofa,5,103,210,223
001882.jpg,500,333,chair,291,163,398,273
001894.jpg,500,375,person,2,2,238,375
001894.jpg,500,375,horse,211,2,500,375
001896.jpg,500,375,bird,280,59,422,371
001898.jpg,374,500,tvmonitor,1,223,47,343
001898.jpg,374,500,pottedplant,1,101,58,171
001898.jpg,374,500,pottedplant,69,106,140,178
001954.jpg,500,375,car,18,54,166,194
001954.jpg,500,375,car,1,37,82,372
001954.jpg,500,375,car,118,119,337,251
001954.jpg,500,375,car,375,162,500,375
001958.jpg,500,375,person,46,71,128,202
001958.jpg,500,375,person,86,92,176,214
001958.jpg,500,375,person,153,85,196,202
001958.jpg,500,375,person,156,160,249,356
001958.jpg,500,375,person,99,156,185,363
001958.jpg,500,375,person,231,208,389,375
001958.jpg,500,375,person,244,174,297,265
001958.jpg,500,375,person,350,92,430,365
001958.jpg,500,375,person,297,87,360,322
001958.jpg,500,375,person,240,103,308,221
001958.jpg,500,375,person,191,85,266,204
001958.jpg,500,375,person,245,78,305,118
001958.jpg,500,375,person,329,83,372,120
001970.jpg,500,375,bottle,139,2,358,355
001999.jpg,500,375,chair,391,74,460,153
001999.jpg,500,375,person,84,54,262,375
001999.jpg,500,375,chair,174,87,234,165
002001.jpg,500,375,aeroplane,280,71,312,90
002001.jpg,500,375,aeroplane,170,110,206,128
002001.jpg,500,375,aeroplane,183,190,216,204
002001.jpg,500,375,aeroplane,189,206,223,221
002001.jpg,500,375,aeroplane,249,190,283,204
002022.jpg,500,333,motorbike,64,49,477,274
002022.jpg,500,333,motorbike,305,40,499,174
002022.jpg,500,333,person,170,2,223,107
002022.jpg,500,333,person,68,1,141,157
002022.jpg,500,333,person,259,1,321,120
002022.jpg,500,333,motorbike,1,75,69,213
002023.jpg,500,362,car,27,47,483,300
002024.jpg,500,375,bus,337,124,500,273
002024.jpg,500,375,bus,104,88,343,301
002024.jpg,500,375,bus,1,109,71,297
002024.jpg,500,375,person,174,160,207,199
002030.jpg,500,375,person,101,151,151,188
002030.jpg,500,375,person,183,150,226,202
002030.jpg,500,375,person,437,1,500,374
002030.jpg,500,375,person,1,68,207,375
002030.jpg,500,375,person,199,101,383,304
002030.jpg,500,375,person,316,110,468,246
002030.jpg,500,375,bottle,309,256,365,375
002030.jpg,500,375,bottle,274,229,313,322
002030.jpg,500,375,bottle,472,199,493,265
002030.jpg,500,375,diningtable,2,237,500,375
002058.jpg,500,333,cat,111,67,500,239
002101.jpg,333,500,dog,142,360,333,487
002124.jpg,500,333,sofa,333,217,476,333
002124.jpg,500,333,chair,266,174,355,277
002124.jpg,500,333,tvmonitor,80,171,139,223
002126.jpg,500,375,cow,220,2,500,375
002126.jpg,500,375,cow,1,2,240,375
002129.jpg,500,379,aeroplane,106,50,256,122
002129.jpg,500,379,aeroplane,110,95,280,176
002129.jpg,500,379,aeroplane,126,142,323,236
002129.jpg,500,379,aeroplane,167,194,408,313
002151.jpg,375,500,cat,29,1,305,327
002163.jpg,500,375,person,76,91,460,352
002182.jpg,500,333,car,15,121,438,252
002183.jpg,500,327,horse,2,139,412,327
002183.jpg,500,327,person,33,1,183,327
002199.jpg,500,372,dog,69,163,477,372
002226.jpg,500,333,bottle,272,26,281,42
002226.jpg,500,333,bottle,284,26,293,41
002226.jpg,500,333,bottle,330,11,348,64
002226.jpg,500,333,bottle,316,15,332,56
002226.jpg,500,333,bottle,303,16,316,47
002226.jpg,500,333,bottle,291,19,303,51
002226.jpg,500,333,bottle,275,22,291,57
002226.jpg,500,333,bottle,263,24,275,69
002226.jpg,500,333,bottle,249,25,265,70
002226.jpg,500,333,bottle,480,188,500,231
002226.jpg,500,333,bottle,467,186,485,253
002226.jpg,500,333,bottle,448,184,468,253
002226.jpg,500,333,bottle,428,186,447,252
002226.jpg,500,333,bottle,415,181,432,242
002226.jpg,500,333,person,98,46,500,333
002241.jpg,500,379,car,4,172,150,277
002241.jpg,500,379,car,10,169,128,202
002241.jpg,500,379,car,139,189,218,272
002241.jpg,500,379,person,167,152,216,286
002241.jpg,500,379,person,242,164,297,288
002241.jpg,500,379,person,233,164,254,282
002241.jpg,500,379,person,295,180,335,283
002241.jpg,500,379,person,332,162,373,287
002241.jpg,500,379,person,376,176,404,286
002255.jpg,392,336,aeroplane,87,70,311,269
002268.jpg,500,375,dog,65,256,242,354
002268.jpg,500,375,cat,288,186,378,249
002268.jpg,500,375,sofa,6,188,493,375
002280.jpg,500,351,tvmonitor,401,180,500,287
002300.jpg,500,375,cow,276,1,475,156
002300.jpg,500,375,cow,416,13,500,329
002300.jpg,500,375,cow,111,138,395,319
002300.jpg,500,375,cow,1,1,120,226
002305.jpg,500,375,chair,47,22,447,361
002305.jpg,500,375,pottedplant,366,1,500,301
002324.jpg,500,375,person,1,1,194,374
002324.jpg,500,375,person,171,1,293,182
002324.jpg,500,375,person,166,127,373,375
002359.jpg,500,375,dog,12,114,351,375
002361.jpg,375,500,pottedplant,21,199,148,486
002361.jpg,375,500,person,294,296,375,500
002362.jpg,500,375,chair,291,198,418,281
002362.jpg,500,375,chair,210,254,418,375
002362.jpg,500,375,sofa,175,156,357,216
002362.jpg,500,375,pottedplant,323,1,423,222
002362.jpg,500,375,pottedplant,373,57,421,184
002362.jpg,500,375,pottedplant,113,40,177,206
002362.jpg,500,375,pottedplant,167,50,198,175
002362.jpg,500,375,person,270,50,300,118
002362.jpg,500,375,person,245,59,269,116
002373.jpg,500,332,car,47,18,407,319
002373.jpg,500,332,car,284,1,339,10
002384.jpg,500,375,person,43,64,298,368
002384.jpg,500,375,dog,210,110,442,369
002407.jpg,375,500,cat,43,16,300,495
002411.jpg,500,375,car,129,163,300,259
002423.jpg,500,361,train,233,146,410,237
002436.jpg,500,375,car,66,158,217,210
002436.jpg,500,375,car,452,149,500,199
002439.jpg,500,375,aeroplane,41,102,415,228
002439.jpg,500,375,aeroplane,394,103,500,182
002439.jpg,500,375,car,88,160,111,177
002439.jpg,500,375,car,64,160,84,177
002439.jpg,500,375,car,40,163,60,177
002466.jpg,500,333,dog,125,92,421,217
002477.jpg,500,375,train,61,57,292,189
002477.jpg,500,375,person,340,79,410,228
